label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,0.4,0.99,10.38531,-31.20389,-279.77185,-3.67574,-3.28815,2.11142,0.99,0,21.54698,-0.00005,2.5284,0.73728,-0.00509,1,7.45249,0.36318,3.62947,1.45927,4.55339,6.17851,0.5,0,-41.24844,0.00005,3.90133,-2.47761,0.29683,0.15,0,-39.33596,0.00002,14.16677,-0.80512,0.19706,1,-7.2805,-0.00674,3.62947,-1.87964,-6.18527,-1.49911,0.49,0,-41.49088,0.00002,3.82031,5.77115,-0.61955,0.17,0,-39.42038,-0.00002,15.08243,1.82733,-0.47564,1,14.92795,-0.00001,0.00002,0.21106,-2.93063,-62.06599,0.8,23.02385,0.00001,0.00002,-3.1627,-12.88017,-1.70308,0.8,24.61223,-0.00001,0,3.48111,4.42567,-14.44639,1,-16.48628,0,0.00002,3.66998,2.34265,60.61847,0.1,-22.92758,0,0.00002,-0.93793,13.85609,3.56976,0.8,-23.28895,-0.00001,-0.00005,7.55722,0.0676,16.62863
0,0.43333,0.99,10.37781,-31.16685,-279.77628,-3.64535,-3.27831,2.11676,0.99,0,21.55163,-0.00005,2.54481,0.74247,-0.01023,1,7.45249,0.36376,3.62983,1.43941,4.49863,6.12251,0.5,0,-41.24844,0.00005,3.90146,-2.43563,0.29398,0.15,0,-39.33596,0.00002,14.16618,-0.79711,0.19509,1,-7.28234,-0.00674,3.62982,-1.90563,-6.15217,-1.49104,0.49,0,-41.49088,0.00002,3.82057,5.73208,-0.61695,0.17,0,-39.42038,-0.00002,15.08922,1.83508,-0.47786,1,14.90009,-0.00001,0.00002,0.3027,-2.96091,-61.99627,0.8,23.04961,0.00001,0.00002,-3.16771,-12.87825,-1.79193,0.8,24.66308,-0.00001,0,3.52136,5.57841,-14.50535,1,-16.48584,0,0.00002,3.63044,2.39691,60.62452,0.1,-22.95425,0,0.00002,-0.91738,13.8463,3.45904,0.8,-23.31202,-0.00001,-0.00005,7.41042,1.05953,16.24255
0,0.46667,0.99,10.36337,-31.14467,-279.7525,-3.63614,-3.24143,2.11783,0.99,0,21.55578,-0.00005,2.54183,0.7524,-0.01211,1,7.45249,0.3643,3.63022,1.46571,4.4977,6.14245,0.5,0,-41.24844,0.00005,3.90136,-2.46886,0.29624,0.15,0,-39.33596,0.00002,14.16669,-0.75352,0.18443,1,-7.28419,-0.00674,3.63021,-1.88029,-6.16713,-1.48286,0.49,0,-41.49088,0.00002,3.82066,5.71806,-0.61601,0.17,0,-39.42038,-0.00002,15.07948,1.87167,-0.48709,1,14.89503,-0.00001,0.00002,0.37229,-2.96593,-61.97919,0.8,23.02911,0.00001,0.00002,-3.18625,-12.89553,-1.81111,0.8,24.79196,-0.00001,0,4.26872,4.13381,-15.42493,1,-16.49099,0,0.00002,3.60715,2.47783,60.63308,0.1,-23.1073,0,0.00002,-0.89795,13.68206,3.4238,0.8,-23.13907,-0.00001,-0.00005,7.41626,3.22285,16.21464
0,0.5,0.99,10.36462,-31.10441,-279.75262,-3.6323,-3.20232,2.11824,0.99,0,21.55665,-0.00005,2.53794,0.74142,-0.01304,1,7.44982,0.36483,3.63063,1.40484,4.50289,6.12376,0.5,0,-41.24844,0.00005,3.90127,-2.49896,0.29829,0.15,0,-39.33596,0.00002,14.18124,-0.76027,0.18627,1,-7.28535,-0.00674,3.63061,-1.92827,-6.24006,-1.57265,0.49,0,-41.49088,0.00002,3.82037,5.76276,-0.61899,0.17,0,-39.42038,-0.00002,15.09544,1.86304,-0.48534,1,14.8946,-0.00001,0.00002,0.28779,-2.93442,-61.97766,0.8,23.03599,0.00001,0.00002,-3.13927,-13.21691,-1.73898,0.8,23.86773,-0.00001,0,0.86379,5.43147,-12.95517,1,-16.4983,0,0.00002,3.62555,2.50621,60.63765,0.1,-23.18452,0,0.00002,-0.889,13.61056,3.3647,0.8,-23.06218,-0.00001,-0.00005,7.70297,0.06899,16.61705
0,0.53333,0.99,10.36386,-31.0759,-279.75357,-3.6355,-3.18092,2.11936,0.99,0,21.5556,-0.00005,2.53566,0.72102,-0.01353,1,7.44846,0.36537,3.63106,1.4082,4.40417,6.026,0.5,0,-41.24844,0.00005,3.9015,-2.41987,0.2929,0.15,0,-39.33596,0.00002,14.18128,-0.77977,0.19105,1,-7.28582,-0.00674,3.63103,-1.93302,-6.22589,-1.5904,0.49,0,-41.49088,0.00002,3.82054,5.73708,-0.61728,0.17,0,-39.42038,-0.00002,15.09903,1.84209,-0.48,1,14.89509,-0.00001,0.00002,0.27717,-2.9157,-61.99364,0.8,23.03901,0.00001,0.00002,-3.17318,-13.09893,-1.72038,0.8,24.12783,-0.00001,0,1.45056,5.6227,-13.14599,1,-16.50547,0,0.00002,3.65913,2.53273,60.70697,0.1,-23.27186,0,0.00002,-0.90301,13.56515,3.25765,0.8,-22.98671,-0.00001,-0.00005,8.33894,-0.63965,17.52005
0,0.56667,0.99,10.36121,-31.04578,-279.7547,-3.61246,-3.1913,2.13427,0.99,0,21.55074,-0.00005,2.54235,0.68433,-0.01336,1,7.44714,0.36591,3.63148,1.38232,4.40853,5.98174,0.5,0,-41.24844,0.00005,3.9015,-2.42119,0.29299,0.15,0,-39.33596,0.00002,14.18139,-0.83635,0.20491,1,-7.28607,-0.00674,3.63144,-1.9745,-6.17236,-1.59597,0.49,0,-41.49088,0.00002,3.82083,5.69282,-0.61433,0.17,0,-39.42038,-0.00002,15.11143,1.78334,-0.46505,1,14.89621,-0.00001,0.00002,0.29073,-2.92873,-62.00832,0.8,23.06691,0.00001,0.00002,-3.18028,-13.22392,-1.67874,0.8,23.86995,-0.00001,0,0.81112,5.63606,-12.76763,1,-16.51679,0,0.00002,3.84498,2.71367,60.85617,0.1,-23.30349,0,0.00002,-0.93435,13.4283,3.12711,0.8,-22.99663,-0.00001,-0.00005,8.73929,-0.06116,17.89085
0,0.6,0.99,10.35459,-31.01837,-279.75592,-3.58429,-3.18468,2.17243,0.99,0,21.54399,-0.00005,2.55265,0.66632,-0.01398,1,7.44589,0.36649,3.63189,1.34165,4.37652,5.9421,0.5,0,-41.24844,0.00005,3.90152,-2.41354,0.29247,0.15,0,-39.33596,0.00002,14.18177,-0.83936,0.20565,1,-7.28619,-0.00674,3.63185,-1.98904,-6.18511,-1.62636,0.49,0,-41.49088,0.00002,3.82087,5.68666,-0.61392,0.17,0,-39.42038,-0.00002,15.1135,1.77624,-0.46326,1,14.90041,-0.00001,0.00002,0.29036,-2.96043,-62.08895,0.8,23.08608,0.00001,0.00002,-3.13776,-13.30292,-1.64622,0.8,23.44363,-0.00001,0,0.74993,6.45077,-13.15304,1,-16.49524,0,0.00002,3.77933,2.80328,60.9283,0.1,-23.25112,0,0.00002,-0.93307,13.3727,3.14648,0.8,-23.06583,-0.00001,-0.00005,8.34531,0.5755,17.41335
0,0.63333,0.99,10.34772,-30.99936,-279.75766,-3.58076,-3.17618,2.16973,0.99,0,21.54271,-0.00005,2.55448,0.6543,-0.01466,1,7.44475,0.3671,3.63228,1.37277,4.29427,5.8893,0.5,0,-41.24844,0.00005,3.90167,-2.35977,0.28882,0.15,0,-39.33596,0.00002,14.18207,-0.83149,0.20373,1,-7.28623,-0.00674,3.63223,-1.96165,-6.26379,-1.68424,0.49,0,-41.49088,0.00002,3.82051,5.74184,-0.6176,0.17,0,-39.42038,-0.00002,15.10393,1.77823,-0.46349,1,14.89167,-0.00001,0.00002,0.24316,-2.95211,-62.07067,0.8,23.06213,0.00001,0.00002,-3.14764,-13.22001,-1.64497,0.8,23.43675,-0.00001,0,-0.34189,6.95711,-11.73211,1,-16.51734,0,0.00002,3.65378,2.80454,61.11383,0.1,-23.44095,0,0.00002,-0.94224,13.47936,3.07022,0.8,-22.9012,-0.00001,-0.00005,9.15437,-0.88004,18.49479
0,0.66667,0.99,10.33314,-30.97903,-279.74292,-3.56143,-3.06294,2.20355,0.99,0,21.54161,-0.00005,2.55557,0.59719,-0.0132,1,7.44374,0.36778,3.63264,1.35008,4.17302,5.83973,0.5,0,-41.24844,0.00005,3.90167,-2.36091,0.28889,0.15,0,-39.33596,0.00002,14.18209,-0.81386,0.19941,1,-7.28626,-0.00674,3.63259,-1.90574,-6.34134,-1.69754,0.49,0,-41.48563,0.00002,3.82076,5.70366,-0.61505,0.17,0,-39.42038,-0.00002,15.08204,1.79077,-0.4661,1,14.91833,-0.00001,0.00002,0.47872,-2.93564,-62.07276,0.8,23.05383,0.00001,0.00002,-3.19549,-13.38891,-2.03434,0.8,23.92496,-0.00001,0,-0.3878,7.24675,-11.57562,1,-16.50392,0,0.00002,3.70505,2.787,61.22821,0.1,-23.45369,0,0.00002,-0.99886,13.53166,2.99432,0.8,-22.8978,-0.00001,-0.00005,8.12437,0.05322,17.08811
0,0.7,0.99,10.31963,-30.96309,-279.73865,-3.54434,-3.05286,2.20172,0.99,0,21.54069,-0.00005,2.55604,0.60975,-0.0147,1,7.44291,0.36853,3.63296,1.35031,4.3928,5.87421,0.5,0,-41.24844,0.00005,3.9011,-2.55574,0.30215,0.15,0,-39.33596,0.00002,14.17984,-0.81581,0.19986,1,-7.28636,-0.00674,3.6329,-1.87404,-6.03416,-1.57886,0.49,0,-41.48423,0.00002,3.82249,5.43665,-0.59726,0.17,0,-39.42038,-0.00002,15.07029,1.77943,-0.4628,1,14.9186,-0.00001,0.00002,0.35355,-2.94779,-62.10228,0.8,23.01365,0.00001,0.00002,-3.16638,-13.62645,-1.89177,0.8,23.20887,-0.00001,0,-1.59754,7.07066,-11.07296,1,-16.52541,0,0.00002,3.52833,2.74731,61.3631,0.1,-23.45646,0,0.00002,-1.03578,13.56051,2.93269,0.8,-22.90018,-0.00001,-0.00005,7.44421,1.47693,16.27615
0,0.73333,0.99,10.30342,-31.0737,-279.7193,-3.53027,-3.09004,2.24046,0.99,0,21.53994,-0.00005,2.55609,0.63581,-0.01663,1,7.4447,0.37142,3.63323,1.28031,4.45354,5.8402,0.5,0,-41.24844,0.00005,3.90105,-2.57354,0.30336,0.15,0,-39.33596,0.00002,14.19161,-0.80209,0.19665,1,-7.28658,-0.00674,3.63316,-1.91605,-5.96444,-1.60666,0.49,0,-41.48301,0.00002,3.82262,5.41596,-0.59588,0.17,0,-39.42038,-0.00002,15.07676,1.787,-0.46496,1,14.94084,-0.00001,0.00002,0.50213,-3.06763,-62.24006,0.8,23.00573,0.00001,0.00002,-3.17057,-13.4073,-1.88489,0.8,23.90803,-0.00001,0,0.74826,6.78587,-12.85046,1,-16.49095,0,0.00002,3.54407,2.81316,61.51141,0.1,-23.46435,0,0.00002,-1.03452,13.66781,2.51698,0.8,-22.59847,-0.00001,-0.00005,9.22804,-2.86111,18.96044
0,0.76667,0.99,10.28414,-31.18448,-279.70184,-3.53035,-3.30562,2.22379,0.99,0,21.53934,-0.00005,2.55585,0.7024,-0.02018,1,7.45263,0.37758,3.63343,1.30562,4.66193,5.90405,0.5,0,-41.24844,0.00005,3.90098,-2.59467,0.30229,0.15,0,-39.33596,0.00002,14.18608,-0.86287,0.21148,1,-7.28699,-0.0107,3.63336,-2.02096,-6.03017,-1.75976,0.49,0,-41.48196,0.00002,3.8211,5.65282,-0.61166,0.17,0,-39.42038,-0.00002,15.10564,1.72601,-0.44992,1,14.85613,-0.00001,0.00002,0.11088,-2.90324,-62.30334,0.8,23.07386,0.00001,0.00002,-3.08876,-13.52112,-1.94802,0.8,23.8479,-0.00001,0,0.23653,6.13664,-12.16139,1,-16.5329,0,0.00002,3.34636,2.87634,61.69131,0.1,-23.45117,0,0.00002,-1.02279,13.65619,2.13347,0.8,-22.16256,-0.00001,-0.00005,7.63918,0.66773,17.221
0,0.8,0.99,10.24855,-31.28594,-279.69473,-3.53191,-3.49817,2.19748,0.99,0,21.53889,-0.00005,2.55089,0.81835,-0.01903,1,7.47187,0.38713,3.63355,1.2777,4.5308,5.95701,0.5,0,-41.25095,0.00005,3.90169,-2.35484,0.2796,0.15,0,-39.33596,0.00002,14.19535,-0.74467,0.18262,1,-7.29013,-0.02195,3.63348,-2.08535,-6.0128,-1.61597,0.49,0,-41.48104,0.00002,3.82043,5.75304,-0.61834,0.17,0,-39.42038,-0.00002,15.1218,1.84377,-0.48114,1,14.8317,-0.00001,0.00002,0.33261,-2.92376,-62.33302,0.8,23.09691,0.00001,0.00002,-3.0907,-13.30764,-1.90316,0.8,24.03638,-0.00001,0,2.38857,7.29086,-14.25335,1,-16.54916,0,0.00002,3.40797,2.75288,61.73886,0.1,-23.52756,0,0.00002,-1.13063,13.94568,2.16663,0.8,-21.97475,-0.00001,-0.00005,8.20213,-2.73481,18.02619
0,0.83333,0.99,10.20029,-31.3708,-279.71301,-3.48784,-3.3351,2.14148,0.99,0,21.53859,-0.00005,2.56886,0.7466,-0.00799,1,7.45888,0.40797,3.63057,1.07762,4.1146,6.07374,0.5,0,-41.26075,0.00005,3.90219,-2.16465,0.26119,0.15,0,-39.33596,0.00002,14.23223,-0.64874,0.1595,1,-7.29759,-0.03342,3.63057,-2.06488,-6.35432,-1.46927,0.49,0,-41.48022,0.00002,3.81964,5.87037,-0.62616,0.17,0,-39.42038,-0.00002,15.10495,1.93875,-0.50539,1,14.83154,-0.00001,0.00002,0.43962,-2.97107,-62.36649,0.8,23.0459,0.00001,0.00002,-3.15518,-13.12945,-1.96666,0.8,24.41648,-0.00001,0,4.5759,10.08461,-16.28396,1,-16.56712,0,0.00002,3.55064,2.77376,61.82939,0.1,-23.56531,0,0.00002,-1.21697,14.02783,2.18472,0.8,-21.92014,-0.00001,-0.00005,6.39632,-4.04313,15.95414
0,0.86667,0.99,10.16027,-31.45575,-279.73264,-3.47243,-3.463,2.09074,0.99,0,21.53842,-0.00005,2.56638,0.80122,-0.00824,1,7.48156,0.41855,3.62967,1.1733,4.11774,5.83221,0.5,0,-41.25211,0.00005,3.90259,-2.00665,0.25335,0.15,0,-39.33596,0.00002,14.20481,-0.718,0.1762,1,-7.30216,-0.03942,3.62968,-2.0675,-5.93037,-1.38537,0.49,0,-41.47949,0.00002,3.82119,5.63856,-0.60685,0.17,0,-39.41964,-0.00002,15.0997,1.863,-0.48547,1,14.80973,-0.00001,0.00002,0.32694,-2.95742,-62.5223,0.8,23.07517,0.00001,0.00002,-3.21238,-13.15957,-1.89349,0.8,24.51182,-0.00001,0,5.32909,8.89859,-16.90718,1,-16.59445,0,0.00002,3.5973,2.81171,62.05426,0.1,-23.6026,0,0.00002,-1.24803,13.94858,2.1166,0.8,-21.72786,-0.00001,-0.00005,5.56914,-3.90363,15.0121
0,0.9,0.99,10.03373,-31.5473,-279.68329,-3.33623,-3.77375,2.13327,0.99,0,21.54309,-0.00005,2.59056,0.93217,-0.02915,1,7.50033,0.40448,3.62887,1.24437,4.55003,6.02056,0.5,0,-41.23742,0.00005,3.9022,-2.16341,0.25785,0.15,0,-39.33596,0.00002,14.16861,-0.70995,0.17379,1,-7.279,-0.00845,3.62888,-2.16376,-5.77264,-1.36377,0.49,0,-41.47881,0.00002,3.82048,5.7455,-0.61905,0.17,0,-39.41758,-0.00002,15.1069,1.86805,-0.48701,1,14.85693,-0.00001,0.00002,0.52714,-3.08525,-62.60478,0.11,23.07626,0.00001,0.00002,-3.11816,-13.34378,-1.98875,0.8,23.36749,-0.00001,0,0.71028,4.96792,-13.2655,1,-16.53336,0,0.00002,4.09025,2.98355,61.85805,0.1,-23.61588,0,0.00002,-1.17,14.36699,2.35269,0.8,-22.04279,-0.00001,-0.00005,5.40599,-1.18103,14.48987
0,0.93333,0.99,9.95669,-31.61965,-279.66739,-3.30705,-3.77161,2.12222,0.99,0,21.55583,-0.00005,2.58249,0.95096,-0.0301,1,7.50688,0.4057,3.62814,1.22483,4.19263,6.14111,0.5,0,-41.23587,0.00005,3.90281,-1.90885,0.23192,0.15,0,-39.33596,0.00002,14.16696,-0.57134,0.13984,1,-7.2772,-0.0028,3.62817,-2.23037,-6.29793,-1.43854,0.49,0,-41.4803,0.00002,3.81762,6.15816,-0.6549,0.17,0,-39.41533,-0.00002,15.119,2,-0.52185,1,14.84312,-0.00001,0.00002,0.23888,-3.1061,-62.60601,0.77,23.08359,0.00001,0.00002,-2.99682,-13.29513,-1.97904,0.8,23.13813,-0.00001,0,1.72851,4.26537,-14.82777,1,-16.5909,0,0.00002,3.96953,2.74572,61.39528,0.1,-23.35753,0,0.00002,-0.86465,14.72208,3.45918,0.8,-22.12384,-0.00001,-0.00005,3.9764,-3.11641,13.09954
0,0.96667,0.99,9.87399,-31.69091,-279.67551,-3.23294,-3.85274,2.23665,0.99,0,21.5416,-0.00005,2.59849,0.92627,-0.02829,1,7.51157,0.39725,3.62747,1.16213,4.3594,6.08593,0.5,0,-41.23279,0.00005,3.90263,-1.98951,0.23522,0.15,0,-39.3352,0.00002,14.16845,-0.6727,0.16466,1,-7.26411,0.018,3.6275,-2.12309,-6.25395,-1.55841,0.49,0,-41.46461,0.00002,3.81745,6.18204,-0.65888,0.17,0,-39.41302,-0.00002,15.06861,1.91077,-0.49692,1,14.85049,-0.00001,0.00002,0.03219,-3.01649,-62.68967,0.13,23.09649,0.00001,0.00002,-2.88693,-13.46737,-2.07885,0.8,22.9425,-0.00001,0,2.16867,7.45963,-15.61575,1,-16.52513,0,0.00002,4.39589,2.76398,61.28329,0.1,-23.24616,0,0.00002,-0.74812,14.85216,3.8737,0.8,-22.15116,-0.00001,-0.00005,3.45129,-6.10856,13.24247
0,1,0.99,9.79084,-31.76875,-279.66946,-3.18186,-4.0448,2.26278,0.99,0,21.55334,-0.00005,2.59143,0.86523,-0.04559,1,7.53504,0.40719,3.62681,1.27701,4.22741,5.91991,0.5,0,-41.22939,0.00005,3.90316,-1.74866,0.21208,0.15,0,-39.33443,0.00002,14.12933,-0.85276,0.20818,1,-7.26326,0.0148,3.62685,-2.11005,-6.232,-1.61344,0.49,0,-41.45762,0.00002,3.8168,6.27162,-0.6716,0.17,0,-39.4108,-0.00002,15.05297,1.73728,-0.45132,1,14.66716,-0.00001,0.00002,-0.9222,-2.4211,-62.10905,0.1,23.15356,0.00001,0.00002,-2.70115,-13.86766,-2.19516,0.8,22.76776,-0.00001,0,3.12421,6.19558,-16.59114,1,-16.55537,0,0.00002,4.12679,2.74741,61.48957,0.1,-23.21153,0,0.00002,-0.88045,14.62553,3.71316,0.8,-22.06631,-0.00001,-0.00005,1.89103,-3.73253,10.9441
0,1.03333,0.99,9.49673,-31.8464,-279.7515,-3.00584,-3.99706,2.10514,0.99,0,21.56884,-0.00005,2.57442,0.78304,-0.02168,1,7.54459,0.44636,3.62616,1.00099,4.31243,6.44266,0.5,0,-41.22599,0.00005,3.90267,-1.97271,0.21497,0.15,0,-39.33364,0.00002,14.1679,-0.81178,0.19871,1,-7.26425,0.00007,3.6262,-2.26653,-6.32962,-1.23893,0.49,0,-41.45683,0.00002,3.81725,6.21051,-0.67919,0.17,0,-39.40872,-0.00002,15.07499,1.78352,-0.464,1,14.58676,-0.00001,0.00002,-0.20111,-2.22892,-61.61687,0.1,23.13194,0.00001,0.00002,-2.57696,-13.98185,-2.25313,0.8,22.73541,-0.00001,0,3.52516,5.56452,-17.24179,1,-16.72409,0,0.00002,4.66017,2.87125,62.28361,0.1,-23.24873,0,0.00002,-1.12934,13.99069,2.59156,0.8,-22.30385,-0.00001,-0.00005,4.38115,-4.37814,13.12922
0,1.06667,0.99,9.299,-31.9528,-279.73593,-2.79918,-4.01612,2.22078,0.99,0,21.60721,-0.00005,2.61503,0.81008,-0.02486,1,7.56001,0.44326,3.62548,0.7903,4.37537,6.28889,0.5,0,-41.22295,0.00005,3.90261,-1.99545,0.21337,0.15,0,-39.33288,0.00002,14.18678,-0.77054,0.18886,1,-7.26629,0.03401,3.62552,-2.32396,-6.42591,-1.5196,0.49,0,-41.44247,0.00002,3.81654,6.30691,-0.6892,0.17,0,-39.40672,-0.00002,15.05676,1.85566,-0.48221,1,14.70544,-0.00001,0.00002,0.58254,-2.58058,-61.48607,0.1,23.08167,0.00001,0.00002,-2.57859,-14.03168,-2.11446,0.8,22.56027,-0.00001,0,4.01007,4.44104,-18.03522,1,-16.6222,0,0.00002,4.80299,3.00612,62.25334,0.1,-23.32144,0,0.00002,-1.0984,14.02492,2.20338,0.8,-22.00547,-0.00001,-0.00005,4.72763,-3.67956,13.47561
0,1.1,0.99,9.15499,-32.01731,-279.70578,-2.69956,-4.34728,2.25984,0.99,0,21.61547,-0.00005,2.59821,0.97765,-0.05196,1,7.58054,0.45213,3.62474,0.8107,3.86203,5.67272,0.5,0,-41.22062,0.00005,3.90407,-1.23392,0.15538,0.15,0,-39.33213,0.00002,14.16548,-0.7491,0.18333,1,-7.24952,0.03845,3.62478,-2.4094,-5.95152,-1.43655,0.49,0,-41.43998,0.00002,3.81772,6.14403,-0.6821,0.17,0,-39.40483,-0.00002,15.06329,1.86802,-0.48563,1,14.50884,-0.00001,0.00002,-0.28545,-2.39238,-61.43354,0.1,23.25432,0.00001,0.00002,-2.46882,-14.2185,-2.42306,0.8,22.4078,-0.00001,0,5.13075,3.47528,-19.73541,1,-16.67298,0,0.00002,4.36125,2.75218,62.36075,0.1,-23.40618,0,0.00002,-0.97406,14.27499,2.66661,0.8,-22.15704,-0.00001,-0.00005,3.95331,-3.04742,12.12425
0,1.13333,0.99,8.93887,-32.09279,-279.68567,-2.63574,-4.50105,2.25238,0.99,0,21.64193,-0.00005,2.57915,0.9639,-0.06886,1,7.60774,0.46616,3.62391,0.8164,3.15494,5.47013,0.5,0,-41.21952,0.00005,3.90477,-0.58317,0.09429,0.15,0,-39.33142,0.00002,14.15137,-0.68827,0.16828,1,-7.24766,0.0349,3.62396,-2.50809,-6.31445,-1.44734,0.49,0,-41.44095,0.00002,3.81511,6.49955,-0.71982,0.17,0,-39.40315,-0.00002,15.08139,1.89535,-0.49332,1,14.31894,-0.00001,0.00002,-1.00379,-1.92078,-60.72365,0.1,23.23027,0.00001,0.00002,-2.47507,-14.35221,-2.42387,0.8,22.44139,-0.00001,0,6.3264,2.89994,-21.12629,1,-16.81875,0,0.00002,4.96261,2.62491,62.50609,0.1,-23.27088,0,0.00002,-0.9731,14.29729,2.78873,0.8,-22.10604,-0.00001,-0.00005,3.49479,-4.16178,12.10684
0,1.16667,0.99,8.61097,-32.13945,-279.70325,-2.33246,-4.44276,2.31236,0.99,0,21.63341,-0.00005,2.64802,0.87021,-0.06196,1,7.59662,0.47499,3.62185,0.45412,3.45432,5.86875,0.5,0,-41.21974,0.00005,3.90438,-1.00347,0.10958,0.15,0,-39.33076,0.00002,14.19998,-0.64269,0.15766,1,-7.22912,0.06593,3.62188,-2.72308,-6.44095,-1.3524,0.49,0,-41.43427,0.00002,3.81522,6.4849,-0.72921,0.17,0,-39.40162,-0.00002,15.11131,1.93594,-0.50487,1,14.47619,-0.00001,0.00002,0.92374,-2.53812,-61.15418,0.1,23.12567,0.00001,0.00002,-2.78213,-13.85653,-2.60935,0.8,23.6421,-0.00001,0,8.13482,2.80413,-21.39131,1,-16.85909,0,0.00002,6.39365,3.16638,63.39618,0.1,-23.27646,0,0.00002,-1.21755,14.15323,1.8529,0.8,-22.39088,-0.00001,-0.00005,2.56386,-3.40652,10.15007
0,1.2,0.99,8.25286,-32.211,-279.67285,-2.16652,-4.79159,2.27975,0.99,0,21.62082,-0.00005,2.61721,0.86636,-0.09509,1,7.6323,0.50653,3.62076,0.34025,4.58602,6.42331,0.5,0,-41.22095,0.00005,3.90308,-1.78541,0.15457,0.15,0,-39.33094,0.00002,14.20991,-0.859,0.21088,1,-7.2154,0.05687,3.62078,-2.7933,-5.60316,-1.01937,0.49,0,-41.42704,0.00002,3.81878,5.99381,-0.70266,0.17,0,-39.39997,-0.00002,15.10646,1.70172,-0.44361,1,14.37037,-0.00001,0.00002,-0.4331,-2.19445,-61.17979,0.1,23.10978,0.00001,0.00002,-2.72253,-14.31013,-2.956,0.8,23.15514,-0.00001,0,5.51324,4.7725,-19.78812,1,-16.82376,0,0.00002,5.28158,3.15218,64.15809,0.1,-23.29347,0,0.00002,-1.15609,13.97001,1.21203,0.8,-22.06815,-0.00001,-0.00005,5.0953,-2.82756,13.46278
0,1.23333,0.99,7.86589,-32.31176,-279.74957,-2.08729,-4.62532,2.34973,0.99,0,21.65373,-0.00005,2.59124,0.74139,-0.10093,1,7.62717,0.49888,3.61967,0.17222,4.66792,6.96291,0.5,0,-41.22703,0.00005,3.90227,-2.13362,0.16194,0.15,0,-39.33544,0.00002,14.24122,-0.71917,0.17693,1,-7.21595,0.07756,3.61968,-2.7563,-5.69257,-0.6435,0.49,0,-41.41948,0.00002,3.82001,5.81518,-0.70554,0.17,0,-39.39794,-0.00002,15.08309,1.82736,-0.47566,1,14.46372,-0.00001,0.00002,-0.51681,-1.91168,-61.33118,0.1,23.05513,0.00001,0.00002,-2.81303,-14.37869,-2.36425,0.8,22.85645,-0.00001,0,5.78307,4.88995,-20.84476,1,-16.69884,0,0.00002,5.06533,2.96935,63.88731,0.1,-23.59026,0,0.00002,-0.97456,13.97155,1.82612,0.8,-22.209,-0.00001,-0.00005,4.85352,-5.55044,12.24215
0,1.26667,0.99,7.57385,-32.32317,-279.70468,-1.85638,-4.56094,2.50908,0.99,0,21.64534,-0.00005,2.60808,0.67584,-0.10449,1,7.62956,0.5165,3.6186,-0.30056,4.2731,6.40366,0.5,0,-41.24383,0.00005,3.90309,-1.78245,0.13534,0.15,0,-39.34069,0.00002,14.33005,-0.80078,0.19821,1,-7.21544,0.08981,3.6186,-2.81474,-5.42259,-0.69881,0.49,0,-41.4057,0.00002,3.82255,5.52977,-0.68796,0.17,0,-39.39326,-0.00002,15.06433,1.75651,-0.45666,1,14.51514,-0.00001,0.00002,0.25155,-2.05463,-61.41259,0.1,22.99522,0.00001,0.00002,-3.03299,-14.25276,-2.83966,0.8,23.94673,-0.00001,0,7.70926,1.61516,-21.15119,1,-16.67942,0,0.00002,5.63494,3.18789,63.7973,0.1,-23.52214,0,0.00002,-0.82193,14.06937,2.39995,0.8,-21.92679,-0.00001,-0.00005,2.0878,-3.05201,9.26404
